run_id,crawled_at,platform,crawler_class,keyword,item_rank,title,price,url,external_id,dedupe_key,sgg,emd,dong_code,sku_id,category_id,status,item_id,is_new_record,parse_status,parse_error,source_payload_id,updated_at_db
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,33,아이폰17프로 512,1980000,https://web.joongna.com/product/229709227,joongna_229709227,joongna:joongna_229709227,고양시 일산서구,탄현1동,4128754500,,,active,,,parsed,,229709227,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,34,아이폰17프로 512 블루 풀박스,1900000,https://web.joongna.com/product/228115100,joongna_228115100,joongna:joongna_228115100,시흥시,월곶동,4139058200,,,active,,,parsed,,228115100,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,35,(미개봉 새상품) 아이폰 17프로 256 실버,1700000,https://web.joongna.com/product/229382317,joongna_229382317,joongna:joongna_229382317,강남구,역삼1동,1168064000,,,active,,,parsed,,229382317,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,36,[미개봉] 아이폰17프로 256GB 실버 자급제,1700000,https://web.joongna.com/product/229688138,joongna_229688138,joongna:joongna_229688138,사하구,하단제1동,2638056100,,,active,,,parsed,,229688138,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,37,아이폰 17 프로,1000000,https://web.joongna.com/product/229687071,joongna_229687071,joongna:joongna_229687071,,,,,,active,,,parsed,,229687071,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,38,아이폰 17프로 딥블루 256gb 미개봉 새상품,1710000,https://web.joongna.com/product/229685052,joongna_229685052,joongna:joongna_229685052,,,,,,active,,,parsed,,229685052,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,39,아이폰17프로 256기가 실버 S급,1480000,https://web.joongna.com/product/229683855,joongna_229683855,joongna:joongna_229683855,해운대구,반여제4동,2635059500,,,active,,,parsed,,229683855,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,40,아이폰 17 Pro 1TB 미개봉 자급제 팝니다,2330000,https://web.joongna.com/product/229678382,joongna_229678382,joongna:joongna_229678382,성북구,종암동,1129070500,,,active,,,parsed,,229678382,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,41,[미개봉]아이폰 17프로 256기가 자급제,1730000,https://web.joongna.com/product/229676026,joongna_229676026,joongna:joongna_229676026,중구,문화2동,3014073000,,,active,,,parsed,,229676026,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,42,아이폰17프로 딥블루 256기가 단순개봉,1700000,https://web.joongna.com/product/229578848,joongna_229578848,joongna:joongna_229578848,부평구,부개2동,2823766000,,,active,,,parsed,,229578848,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,43,아이폰 17프로 512 실버 팝니다 사용 2개월 풀박스,1750000,https://web.joongna.com/product/229430118,joongna_229430118,joongna:joongna_229430118,광산구,첨단1동,2920062400,,,active,,,parsed,,229430118,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,44,아이폰 17프로 실버 256gb,1500000,https://web.joongna.com/product/229666820,joongna_229666820,joongna:joongna_229666820,마포구,상암동,1144074000,,,active,,,parsed,,229666820,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,45,아이폰17프로 256기가 팝니다 새거요 실버,1550000,https://web.joongna.com/product/229663268,joongna_229663268,joongna:joongna_229663268,,,,,,active,,,parsed,,229663268,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,46,(특SSS급) 아이폰17프로 256G 실버 배터리100% 액정무기스 정상해지폰 158만팝니다@@,1560000,https://web.joongna.com/product/229310440,joongna_229310440,joongna:joongna_229310440,금천구,가산동,1154551000,,,active,,,parsed,,229310440,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,47,아이폰17프로,1680000,https://web.joongna.com/product/229656031,joongna_229656031,joongna:joongna_229656031,,,,,,active,,,parsed,,229656031,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,48,아이폰 17프로 세제품,700000,https://web.joongna.com/product/228125678,joongna_228125678,joongna:joongna_228125678,평택시,지산동,4122055000,,,active,,,parsed,,228125678,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,49,아이폰 17프로 256 단순개봉 세제품,1620000,https://web.joongna.com/product/229507544,joongna_229507544,joongna:joongna_229507544,화성시,병점1동,4159053000,,,active,,,parsed,,229507544,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,50,아이폰17프로 256 미개봉자급제팝니다,1670000,https://web.joongna.com/product/229539031,joongna_229539031,joongna:joongna_229539031,강남구,세곡동,1168070000,,,active,,,parsed,,229539031,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,51,아이폰17 프로 256기가 자급제 미개봉 새제품,1580000,https://web.joongna.com/product/228907323,joongna_228907323,joongna:joongna_228907323,,,,,,active,,,parsed,,228907323,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,52,아이폰17프로 256기가 실버 미개봉 팝니다,1690000,https://web.joongna.com/product/229618936,joongna_229618936,joongna:joongna_229618936,관악구,인헌동,1162062500,,,active,,,parsed,,229618936,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,53,[재업로드] [S급]아이폰 17 프로 512GB 실버 / [S급]아이폰 17 프로 256GB 실버,1700000,https://web.joongna.com/product/229097016,joongna_229097016,joongna:joongna_229097016,,,,,,active,,,parsed,,229097016,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,54,아이폰 17 프로 피타카 아라미드 울트라가드,69000,https://web.joongna.com/product/229523901,joongna_229523901,joongna:joongna_229523901,고양시 일산서구,대화동,4128757000,,,active,,,parsed,,229523901,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,55,아이폰 17프로 실버 256gb 자급제,1650000,https://web.joongna.com/product/229599893,joongna_229599893,joongna:joongna_229599893,중구,중림동,1114068000,,,active,,,parsed,,229599893,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,56,아이폰17프로 오렌지 256GB,1490000,https://web.joongna.com/product/229595083,joongna_229595083,joongna:joongna_229595083,김해시,내외동,4825054000,,,active,,,parsed,,229595083,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,57,아이폰 17프로,1340000,https://web.joongna.com/product/228985688,joongna_228985688,joongna:joongna_228985688,청주시 흥덕구,복대1동,4311374100,,,active,,,parsed,,228985688,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,58,어반소피스테이션 헬로키티 아이폰 17프로,120000,https://web.joongna.com/product/229495146,joongna_229495146,joongna:joongna_229495146,,,,,,active,,,parsed,,229495146,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,59,(1322)아이폰17프로 256 판매,1430000,https://web.joongna.com/product/229576538,joongna_229576538,joongna:joongna_229576538,영광군,영광읍,4687025000,,,active,,,parsed,,229576538,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,60,아이폰 17 프로 256GB 판매,1520000,https://web.joongna.com/product/229466563,joongna_229466563,joongna:joongna_229466563,,,,,,active,,,parsed,,229466563,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,61,아이폰 17 프로 256 실버 (자급제),1500000,https://web.joongna.com/product/229569460,joongna_229569460,joongna:joongna_229569460,진주시,초장동,4817069500,,,active,,,parsed,,229569460,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,62,아이폰 17프로 미개봉 512기가,2020000,https://web.joongna.com/product/229569645,joongna_229569645,joongna:joongna_229569645,마포구,서교동,1144066000,,,active,,,parsed,,229569645,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,63,아이폰 17 프로 딥블루 256기가,1490000,https://web.joongna.com/product/229560887,joongna_229560887,joongna:joongna_229560887,안양시 동안구,호계3동,4117360000,,,active,,,parsed,,229560887,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,64,아이폰 17프로 256gb 3일사용,1600000,https://web.joongna.com/product/229556371,joongna_229556371,joongna:joongna_229556371,부천시,상동,,,,active,,,parsed,,229556371,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,65,(1350)아이폰17프로 256 판매,1410000,https://web.joongna.com/product/229235004,joongna_229235004,joongna:joongna_229235004,영광군,영광읍,4687025000,,,active,,,parsed,,229235004,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,66,아이폰17프로 256기가,1100000,https://web.joongna.com/product/229536478,joongna_229536478,joongna:joongna_229536478,,,,,,active,,,parsed,,229536478,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,67,아이폰 17프로 실버 256GB 자급제 새상품,1680000,https://web.joongna.com/product/229498897,joongna_229498897,joongna:joongna_229498897,여수시,만덕동,4613076500,,,active,,,parsed,,229498897,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,68,새제품 일본판 정발 Apple 아이폰 17 프로 자급제 512GB 실버,2500000,https://web.joongna.com/product/229476696,joongna_229476696,joongna:joongna_229476696,서초구,방배3동,1165062000,,,active,,,parsed,,229476696,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,69,아이폰 17프로 256기가 딥블루 색상,1520000,https://web.joongna.com/product/229493248,joongna_229493248,joongna:joongna_229493248,북구,신안동,2917058000,,,active,,,parsed,,229493248,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,70,아이폰17프로 256기가 흰색,1500000,https://web.joongna.com/product/229487616,joongna_229487616,joongna:joongna_229487616,,,,,,active,,,parsed,,229487616,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,71,아이폰17프로 미개봉 애플스토어 자급제,1690000,https://web.joongna.com/product/229473296,joongna_229473296,joongna:joongna_229473296,화성시,반월동,4159055000,,,active,,,parsed,,229473296,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,72,아이폰17프로 어반소피스티케이션,100000,https://web.joongna.com/product/225498484,joongna_225498484,joongna:joongna_225498484,,,,,,active,,,parsed,,225498484,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,73,어반소피스티케이션 발레리나 리본 아이폰17프로,100000,https://web.joongna.com/product/225432931,joongna_225432931,joongna:joongna_225432931,,,,,,active,,,parsed,,225432931,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,74,아이폰17프로 화이트512gb,1950000,https://web.joongna.com/product/229438566,joongna_229438566,joongna:joongna_229438566,,,,,,active,,,parsed,,229438566,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,75,아이폰17프로 실버 256GB 자급제 미개봉,1750000,https://web.joongna.com/product/229063107,joongna_229063107,joongna:joongna_229063107,고양시 덕양구,삼송1동,4128157600,,,active,,,parsed,,229063107,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,76,아이폰17프로,1550000,https://web.joongna.com/product/229417620,joongna_229417620,joongna:joongna_229417620,동작구,흑석동,1159060500,,,active,,,parsed,,229417620,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,77,아이폰17프로,1600000,https://web.joongna.com/product/229405466,joongna_229405466,joongna:joongna_229405466,동작구,흑석동,1159060500,,,active,,,parsed,,229405466,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,78,아이폰 17 프로 256 자급제 급전급매,1500000,https://web.joongna.com/product/229365573,joongna_229365573,joongna:joongna_229365573,경산시,북부동,4729055000,,,active,,,parsed,,229365573,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,79,새거에요! 할인 많이많이 9만원 빼용 아이폰 17프로 실버 256 자급제 미개봉 팔아요,1680000,https://web.joongna.com/product/229329548,joongna_229329548,joongna:joongna_229329548,,,,,,active,,,parsed,,229329548,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,80,아이폰 17프로 단순개봉,1000000,https://web.joongna.com/product/229236130,joongna_229236130,joongna:joongna_229236130,,평화2동,,,,active,,,parsed,,229236130,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,81,아이폰 17프로 256GB 미개봉 새상품,1700000,https://web.joongna.com/product/225629164,joongna_225629164,joongna:joongna_225629164,,,,,,active,,,parsed,,225629164,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,82,아이폰17프로 256 실버 자급제 미개봉 새상품,1730000,https://web.joongna.com/product/229062609,joongna_229062609,joongna:joongna_229062609,수성구,중동,2726061000,,,active,,,parsed,,229062609,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,83,아이폰17프로 512gb 자급제 팝니다,1850000,https://web.joongna.com/product/229276623,joongna_229276623,joongna:joongna_229276623,,,,,,active,,,parsed,,229276623,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,84,아이폰17프로 실버256 미개봉 자급제x,1700000,https://web.joongna.com/product/229236416,joongna_229236416,joongna:joongna_229236416,서구,석남3동,2826056100,,,active,,,parsed,,229236416,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,85,아이폰 17프로 256기가 실버 미개봉,1700000,https://web.joongna.com/product/229193347,joongna_229193347,joongna:joongna_229193347,하남시,미사1동,4145061000,,,active,,,parsed,,229193347,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,86,"[미개봉,새상품]아이폰17프로 256G",1212000,https://web.joongna.com/product/228378462,joongna_228378462,joongna:joongna_228378462,성북구,정릉제1동,1129062000,,,active,,,parsed,,228378462,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,87,아이폰17프로 실버 사기당함,1350000,https://web.joongna.com/product/229129409,joongna_229129409,joongna:joongna_229129409,동구,효동,3011053000,,,active,,,parsed,,229129409,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,88,아이폰17프로 512 [미개봉],2000000,https://web.joongna.com/product/229079888,joongna_229079888,joongna:joongna_229079888,,,,,,active,,,parsed,,229079888,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,89,아이폰17프로 오렌지 256GB,1400000,https://web.joongna.com/product/229054075,joongna_229054075,joongna:joongna_229054075,,,,,,active,,,parsed,,229054075,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,90,아이폰 17프로 256 미개봉 새상품,1740000,https://web.joongna.com/product/228765920,joongna_228765920,joongna:joongna_228765920,마포구,상암동,1144074000,,,active,,,parsed,,228765920,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,91,아이폰 17프로,1730000,https://web.joongna.com/product/228988039,joongna_228988039,joongna:joongna_228988039,평택시,서정동,4122052000,,,active,,,parsed,,228988039,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,92,(특SSS급) 아이폰17프로 1테라 실버 액정무기스 배터리100% 대용량단말기 공기계 210만팝니다@@,2000000,https://web.joongna.com/product/228597794,joongna_228597794,joongna:joongna_228597794,금천구,가산동,1154551000,,,active,,,parsed,,228597794,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,93,아이폰17 프로256GB 오렌지(급처),1000000,https://web.joongna.com/product/228943248,joongna_228943248,joongna:joongna_228943248,해남군,해남읍,4682025000,,,active,,,parsed,,228943248,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,94,아이폰17프로 256기가,1330000,https://web.joongna.com/product/228814374,joongna_228814374,joongna:joongna_228814374,,,,,,active,,,parsed,,228814374,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,95,아이폰 17프로 256기가 상태양호,1000000,https://web.joongna.com/product/228689105,joongna_228689105,joongna:joongna_228689105,,,,,,active,,,parsed,,228689105,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,96,아이폰17프로 실버 256기가,1000000,https://web.joongna.com/product/228908124,joongna_228908124,joongna:joongna_228908124,,,,,,active,,,parsed,,228908124,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,97,[S급] 아이폰 17 프로 512GB / 256GB 실버,1700000,https://web.joongna.com/product/227979517,joongna_227979517,joongna:joongna_227979517,,,,,,active,,,parsed,,227979517,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,98,"[새상품,미개봉] 자급제x 아이폰 17프로 512",2000000,https://web.joongna.com/product/228870468,joongna_228870468,joongna:joongna_228870468,관악구,신림동,1162069500,,,active,,,parsed,,228870468,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,99,아이폰 17 프로 256GB 자급제 미개봉,1700000,https://web.joongna.com/product/228862876,joongna_228862876,joongna:joongna_228862876,속초시,대포동,5121060000,,,active,,,parsed,,228862876,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,100,베루스 담다글라이드프로스페셜 아이폰17 메탈릭레드 새제품급,18000,https://web.joongna.com/product/225188276,joongna_225188276,joongna:joongna_225188276,연수구,연수2동,2818576200,,,active,,,parsed,,225188276,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,101,사기 스탠바이미2 조폐공사실버바 뱅앤올룹슨 아이폰17프로,1120000,https://web.joongna.com/product/228754328,joongna_228754328,joongna:joongna_228754328,,,,,,active,,,parsed,,228754328,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,102,아이폰 17프로 256기가,1630000,https://web.joongna.com/product/228793870,joongna_228793870,joongna:joongna_228793870,성동구,성수1가제2동,1120066000,,,active,,,parsed,,228793870,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,103,아이폰 17프로,1670000,https://web.joongna.com/product/228415467,joongna_228415467,joongna:joongna_228415467,,,,,,active,,,parsed,,228415467,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,104,아이폰17프로 오렌지 삽니댜,1450000,https://web.joongna.com/product/228644529,joongna_228644529,joongna:joongna_228644529,남구,달동,3114056000,,,active,,,parsed,,228644529,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,105,아이폰 17 프로 실버 256,1550000,https://web.joongna.com/product/228608107,joongna_228608107,joongna:joongna_228608107,강동구,천호제2동,1174061000,,,active,,,parsed,,228608107,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,106,아이폰 17프로 256,1600000,https://web.joongna.com/product/227983254,joongna_227983254,joongna:joongna_227983254,동대문구,전농제1동,1123056000,,,active,,,parsed,,227983254,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,107,아이폰17 프로 무라카미 리플 레드,100000,https://web.joongna.com/product/227985912,joongna_227985912,joongna:joongna_227985912,강북구,번1동,1130559500,,,active,,,parsed,,227985912,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,108,아이폰 17 Pro,1700000,https://web.joongna.com/product/228487613,joongna_228487613,joongna:joongna_228487613,강서구,명지2동,2644054500,,,active,,,parsed,,228487613,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,109,아이폰 17 프로 자급제 실버256기가 팝니다(미개봉/새상품),1700000,https://web.joongna.com/product/228477933,joongna_228477933,joongna:joongna_228477933,,,,,,active,,,parsed,,228477933,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,110,아이폰 17 프로 자급제 256GB 팝니다(미개봉새상품),1700000,https://web.joongna.com/product/228470409,joongna_228470409,joongna:joongna_228470409,,,,,,active,,,parsed,,228470409,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,111,아이폰 17 프로,900000,https://web.joongna.com/product/228197187,joongna_228197187,joongna:joongna_228197187,,,,,,active,,,parsed,,228197187,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,112,아이폰 17프로 512기가 자급제 미개봉,1550000,https://web.joongna.com/product/228442910,joongna_228442910,joongna:joongna_228442910,,,,,,active,,,parsed,,228442910,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,113,아이폰 17 프로 256기가,1200000,https://web.joongna.com/product/228141510,joongna_228141510,joongna:joongna_228141510,,,,,,active,,,parsed,,228141510,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,114,아이폰17프로256실버 미개봉 자급제 팝니다,1750000,https://web.joongna.com/product/226605454,joongna_226605454,joongna:joongna_226605454,안양시 동안구,평촌동,4117357000,,,active,,,parsed,,226605454,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,115,아이폰17프로,1700000,https://web.joongna.com/product/228362987,joongna_228362987,joongna:joongna_228362987,미추홀구,주안1동,2817762000,,,active,,,parsed,,228362987,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,116,아이폰 17프로 급처,1350000,https://web.joongna.com/product/228359090,joongna_228359090,joongna:joongna_228359090,,,,,,active,,,parsed,,228359090,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,117,아이폰 17프로 256기가,1600000,https://web.joongna.com/product/228359065,joongna_228359065,joongna:joongna_228359065,화성시,향남읍,4159025900,,,active,,,parsed,,228359065,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,118,아이폰 17프로 512 실버 판매합니다,1800000,https://web.joongna.com/product/228015485,joongna_228015485,joongna:joongna_228015485,남동구,구월1동,2820051000,,,active,,,parsed,,228015485,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,119,아이폰17프로 블루 256기가 팝니다,1400000,https://web.joongna.com/product/228230453,joongna_228230453,joongna:joongna_228230453,북구,동천동,2723078000,,,active,,,parsed,,228230453,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,120,"아이폰 17프로 256 애플케어,배터리100/92 (카메라 쪽 찍힘있음 사진 확인)",1720000,https://web.joongna.com/product/228148093,joongna_228148093,joongna:joongna_228148093,부천시,소사본동,,,,active,,,parsed,,228148093,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,121,아이폰 17 프로 오렌지 256GB 배터리 100프로,1600000,https://web.joongna.com/product/227803830,joongna_227803830,joongna:joongna_227803830,,,,,,active,,,parsed,,227803830,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,122,아이폰17프로 256GB 실버 자급제,1550000,https://web.joongna.com/product/226280384,joongna_226280384,joongna:joongna_226280384,안동시,옥동,4717065000,,,active,,,parsed,,226280384,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,123,아이폰 17 프로,900000,https://web.joongna.com/product/228073820,joongna_228073820,joongna:joongna_228073820,,,,,,active,,,parsed,,228073820,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,124,사기꾼) 아이폰 17 프로 실버 256 미개봉 새제품,1250000,https://web.joongna.com/product/228039267,joongna_228039267,joongna:joongna_228039267,,,,,,active,,,parsed,,228039267,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,125,아이폰17프로 실버,1800000,https://web.joongna.com/product/228019886,joongna_228019886,joongna:joongna_228019886,구미시,인동동,4719067000,,,active,,,parsed,,228019886,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,126,슈피겐 클래식ls 아이폰17프로용,20000,https://web.joongna.com/product/227855246,joongna_227855246,joongna:joongna_227855246,북구,복현2동,2723067200,,,active,,,parsed,,227855246,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,127,아이폰 17프로256 사용 6개월 110만,1100000,https://web.joongna.com/product/227759762,joongna_227759762,joongna:joongna_227759762,,,,,,active,,,parsed,,227759762,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,128,아이폰17프로 256,1150000,https://web.joongna.com/product/227692047,joongna_227692047,joongna:joongna_227692047,,,,,,active,,,parsed,,227692047,
test_iphone_17_pro,2026-06-17T11:48:50.377653+00:00,joongna,JoognaCrawler,아이폰 17 프로,129,아이폰17프로256블루 자급제 풀박스,1550000,https://web.joongna.com/product/226869214,joongna_226869214,joongna:joongna_226869214,평택시,비전1동,4122062000,,,active,,,parsed,,226869214,
